filename,width,height,class,xmin,ymin,xmax,ymax
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,359,728,384,743
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Planula,174,442,185,453
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,334,120,357,136
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Planula,482,741,492,750
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,452,372,472,396
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,562,812,586,826
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,894,533,904,554
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,876,589,895,604
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,588,665,606,679
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Planula,500,391,514,405
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,422,282,452,305
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,436,358,455,394
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,172,565,192,593
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,441,668,461,700
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,766,251,782,276
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,405,312,427,323
