,image_filename,x1,y1,x2,y2,conf,class
0,wt_25c_6_dpf_fert_04_10_20260158.png,328.41412,162.51842,344.03854,177.5328,0.95043296,1.0
1,wt_25c_6_dpf_fert_04_10_20260158.png,796.9499,645.9208,818.44604,662.17725,0.94939333,1.0
2,wt_25c_6_dpf_fert_04_10_20260158.png,399.01532,465.5385,410.42487,477.12262,0.9423054,0.0
3,wt_25c_6_dpf_fert_04_10_20260158.png,848.3831,701.9965,857.0946,712.21515,0.94037884,0.0
4,wt_25c_6_dpf_fert_04_10_20260158.png,388.08972,327.1934,399.1909,337.59195,0.92610395,0.0
5,wt_25c_6_dpf_fert_04_10_20260158.png,748.0573,707.71173,757.85693,718.0873,0.9241915,0.0
6,wt_25c_6_dpf_fert_04_10_20260158.png,420.29062,514.6773,429.67957,524.1805,0.9229359,0.0
7,wt_25c_6_dpf_fert_04_10_20260158.png,535.9882,359.9401,546.60535,369.89413,0.9132074,0.0
8,wt_25c_6_dpf_fert_04_10_20260158.png,466.86902,164.7207,479.9356,174.08725,0.9099967,0.0
9,wt_25c_6_dpf_fert_04_10_20260158.png,701.1477,149.32341,712.77026,173.77956,0.90303236,1.0
10,wt_25c_6_dpf_fert_04_10_20260158.png,557.43085,662.2987,579.7925,676.4288,0.8973505,1.0
11,wt_25c_6_dpf_fert_04_10_20260158.png,424.1596,573.3534,431.0769,580.5845,0.8959965,0.0
12,wt_25c_6_dpf_fert_04_10_20260158.png,143.91998,683.6129,152.93446,692.54236,0.8922309,0.0
13,wt_25c_6_dpf_fert_04_10_20260158.png,406.2774,331.981,418.2993,341.97614,0.892006,0.0
14,wt_25c_6_dpf_fert_04_10_20260158.png,237.5474,842.2499,245.2918,849.32776,0.8110157,1.0
15,wt_25c_6_dpf_fert_04_10_20260158.png,945.26874,542.8571,951.6343,549.18896,0.7861079,0.0
16,wt_25c_6_dpf_fert_04_10_20260158.png,449.83304,890.9792,463.72958,900.5848,0.7348329,1.0
17,wt_25c_6_dpf_fert_04_10_20260158.png,703.1919,154.89468,713.30035,174.49538,0.7311235,1.0
18,wt_25c_6_dpf_fert_04_10_20260158.png,286.57434,390.82574,299.67456,403.67953,0.69072336,0.0
19,wt_25c_6_dpf_fert_04_10_20260158.png,341.91714,906.6514,349.6317,915.183,0.56428814,0.0
20,wt_25c_6_dpf_fert_04_10_20260158.png,222.69566,142.8367,232.36014,154.74821,0.4930919,1.0
21,wt_25c_6_dpf_fert_04_10_20260158.png,114.7762,678.59894,121.81955,684.9902,0.40955842,0.0
22,wt_25c_6_dpf_fert_04_10_20260158.png,286.58984,390.74265,299.7693,403.72958,0.40473688,0.0
23,wt_25c_6_dpf_fert_04_10_20260158.png,455.97888,771.5558,466.24677,781.9401,0.393783,0.0
24,wt_25c_6_dpf_fert_04_10_20260158.png,941.4726,590.9775,947.4135,596.63385,0.38216674,0.0
25,wt_25c_6_dpf_fert_04_10_20260158.png,130.54846,726.23157,137.34421,731.8155,0.3723606,0.0
