image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,460.58115,597.9054,484.3976,611.2889,0.96565795,1.0,23.81645000000003,13.383500000000026,472.489375,604.59715,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,408.7665,554.33655,428.40707,577.7108,0.94636846,1.0,19.64056999999997,23.37424999999996,418.58678499999996,566.0236749999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,768.65967,486.15524,784.6122,508.7163,0.9275949,1.0,15.952530000000024,22.561059999999998,776.635935,497.43577,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,191.31021,748.11597,201.84398,759.7785,0.9259661,0.0,10.533769999999976,11.66253000000006,196.57709499999999,753.947235,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,780.1655,742.1357,790.54443,753.9434,0.91611654,0.0,10.378930000000082,11.807699999999954,785.354965,748.03955,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,798.6721,603.4705,809.3078,613.33484,0.9100397,0.0,10.635700000000043,9.86433999999997,803.98995,608.40267,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,547.7866,633.03546,565.3856,644.7777,0.90460557,1.0,17.598999999999933,11.742240000000038,556.5861,638.90658,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,256.78064,628.348,268.1258,641.74493,0.90053445,0.0,11.345160000000021,13.396929999999998,262.45322,635.0464649999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,834.36786,555.32794,843.7701,564.81335,0.8970648,0.0,9.402240000000006,9.485410000000002,839.06898,560.070645,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,796.7082,769.3248,809.8063,780.63684,0.8923035,0.0,13.098099999999931,11.312040000000025,803.25725,774.98082,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,557.6084,886.4495,569.13025,897.948,0.8884639,0.0,11.521850000000086,11.498500000000035,563.369325,892.19875,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,691.6525,865.7389,703.13324,876.79736,0.88296854,0.0,11.480739999999969,11.058460000000082,697.39287,871.2681299999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,188.45673,266.60275,200.76599,287.02197,0.83584416,0.0,12.309259999999995,20.419219999999996,194.61136,276.81236,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,711.207,557.4739,723.62213,570.79407,0.81695896,0.0,12.415129999999976,13.320170000000076,717.414565,564.1339849999999,13
