image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,460.4343,598.0566,483.904,611.1463,0.9501648,1.0,23.46969999999999,13.089699999999993,472.16915,604.60145,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,710.73724,557.4334,724.0308,570.7008,0.9492807,0.0,13.293559999999957,13.267399999999952,717.38402,564.0671,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,780.4549,741.9837,790.68677,753.7585,0.94502383,0.0,10.231870000000072,11.774800000000027,785.570835,747.8711000000001,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,768.79913,486.43756,784.5538,508.70358,0.9435566,1.0,15.754670000000033,22.26601999999997,776.676465,497.57057,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,798.61523,603.5918,809.2471,613.4561,0.92683196,0.0,10.631870000000049,9.864299999999957,803.931165,608.52395,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,256.56436,628.04944,267.92426,642.0141,0.92516625,0.0,11.359899999999982,13.96465999999998,262.24431000000004,635.03177,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,796.8874,769.2591,810.09973,780.4872,0.9194951,0.0,13.212330000000065,11.22810000000004,803.493565,774.87315,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,511.8045,816.746,523.0021,828.30865,0.91133976,0.0,11.197600000000023,11.562649999999962,517.4033000000001,822.527325,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,190.65407,748.09906,201.53748,759.67804,0.9078309,0.0,10.883409999999998,11.578980000000001,196.095775,753.88855,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,834.4027,555.53107,843.619,565.1043,0.90207595,0.0,9.216300000000047,9.573229999999967,839.01085,560.317685,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,187.93596,266.8167,201.04613,287.22574,0.9011873,0.0,13.11017000000001,20.409039999999948,194.49104499999999,277.02121999999997,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,557.4807,886.1343,568.9542,897.95245,0.9001962,0.0,11.473500000000058,11.818149999999946,563.21745,892.043375,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,691.69006,865.763,702.8236,876.8602,0.87699914,0.0,11.133540000000039,11.09719999999993,697.25683,871.3116,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,408.53305,554.61176,427.8462,576.9973,0.87023926,1.0,19.313150000000007,22.385539999999992,418.189625,565.80453,13
