,image_filename,x1,y1,x2,y2,conf,class
0,wt_25c_6_dpf_fert_04_10_20260158.png,557.5861,661.1831,580.69806,677.108,0.9427109,1.0
1,wt_25c_6_dpf_fert_04_10_20260158.png,848.6873,702.0128,857.54193,712.7245,0.9324028,0.0
2,wt_25c_6_dpf_fert_04_10_20260158.png,797.8336,644.3235,819.4354,662.73975,0.9269679,1.0
3,wt_25c_6_dpf_fert_04_10_20260158.png,748.2634,707.7567,758.14404,718.18695,0.9240724,0.0
4,wt_25c_6_dpf_fert_04_10_20260158.png,536.11096,359.92184,546.75946,370.11014,0.9220707,0.0
5,wt_25c_6_dpf_fert_04_10_20260158.png,388.03113,326.92596,399.4405,337.75412,0.91079867,0.0
6,wt_25c_6_dpf_fert_04_10_20260158.png,328.58557,162.21996,344.6343,178.03763,0.90965223,1.0
7,wt_25c_6_dpf_fert_04_10_20260158.png,699.79596,145.2181,713.58264,174.45845,0.90280193,1.0
8,wt_25c_6_dpf_fert_04_10_20260158.png,467.2215,164.34679,480.3297,174.19405,0.8999553,0.0
9,wt_25c_6_dpf_fert_04_10_20260158.png,420.33823,514.52747,430.00504,524.23914,0.898264,0.0
10,wt_25c_6_dpf_fert_04_10_20260158.png,424.289,572.93445,431.7295,580.8765,0.86077076,0.0
11,wt_25c_6_dpf_fert_04_10_20260158.png,286.75336,390.54623,299.53217,403.58484,0.81966317,0.0
12,wt_25c_6_dpf_fert_04_10_20260158.png,144.50436,683.6876,153.39946,692.9979,0.7938548,0.0
13,wt_25c_6_dpf_fert_04_10_20260158.png,405.357,331.71213,418.89053,342.16418,0.79070055,0.0
14,wt_25c_6_dpf_fert_04_10_20260158.png,302.1624,214.40163,324.9949,244.38399,0.7891194,1.0
15,wt_25c_6_dpf_fert_04_10_20260158.png,945.3936,542.3161,952.13464,549.4357,0.72048694,0.0
16,wt_25c_6_dpf_fert_04_10_20260158.png,457.83463,762.51166,470.81232,781.8717,0.7041314,1.0
17,wt_25c_6_dpf_fert_04_10_20260158.png,399.0573,465.3398,410.93442,477.2618,0.560949,0.0
18,wt_25c_6_dpf_fert_04_10_20260158.png,626.8884,603.0478,651.5659,636.74774,0.5066296,1.0
19,wt_25c_6_dpf_fert_04_10_20260158.png,398.93878,465.411,410.96158,477.14523,0.37982833,0.0
20,wt_25c_6_dpf_fert_04_10_20260158.png,940.75903,590.068,947.9707,597.76935,0.34955412,0.0
21,wt_25c_6_dpf_fert_04_10_20260158.png,449.9691,890.7831,464.2374,900.655,0.32243377,1.0
22,wt_25c_6_dpf_fert_04_10_20260158.png,456.82935,771.7819,468.5793,782.87024,0.2546699,1.0
