id,mean_width_pixels,mean_height_pixels,avg_direction_radians,avg_speed_mps,total_distance_microns,distance_change
0,12.351862145636465,12.601445247359644,2.4932659139861446,90.73167145060316,5437.851508939483,2.0
1,11.657031684269038,12.802668148971652,2.852337662482492,64.99706284136879,3895.490632959369,1.5
2,14.167315175097276,14.074485825458588,2.6157259492179348,123.22851176658024,7385.495471877042,2.0
3,11.70261256253474,12.245136186770427,2.625479280808209,109.35691690959847,6554.124553448601,9.219544457292887
4,12.117843246247915,12.778765981100612,2.158997119027311,100.12457261234077,6000.799385232956,0.7071067811865476
5,12.436353529738744,12.946637020566982,2.8931998577678306,93.85762686293644,5625.2004366519905,1.0
6,12.044469149527515,11.693162868260144,2.436029602296413,71.64380968509607,4293.852327126759,1.5811388300841898
7,11.768204558087827,11.735964424680377,2.459664674378466,458.76356258161303,27495.22951739134,507.6317562958409
8,12.200667037242912,12.494719288493608,2.8432352463238177,599.3571580000894,35921.472336138686,174.459880774922
9,10.001667593107282,10.996108949416342,2.990235410559096,58.16668990961374,3486.123615249516,0.0
10,11.134519177320733,11.97887715397443,2.659171631612979,234.77303254239072,14070.730417040619,89.36582120699165
11,11.58810450250139,13.591439688715953,2.580810623796943,93.22162088747535,5587.08247852269,4.272001872658765
12,13.213451917732073,13.434685936631462,2.8965242349564697,729.1944082157888,43703.05153239961,33.59315406448165
13,11.145636464702612,11.464702612562535,2.4035775214622443,82.58568341199526,4949.635292492249,2.23606797749979
14,10.377431906614786,11.594219010561423,2.4869133619067867,119.3722688658551,7154.377980693583,3.3541019662496847
15,13.56142301278488,13.669260700389104,2.8731718438972496,702.68692709144,42114.369830346965,9.192388155425117
16,13.535853251806559,13.414118954974986,2.6741233075314343,620.3137953586294,37177.47346849386,574.6975291403296
17,11.137854363535297,11.126181211784324,2.668848023775842,358.3457663226921,21476.85626160668,6.020797289396148
18,13.072262367982212,11.492495831017232,2.4610395184845664,242.53777930248933,14536.097572862527,353.1858575877579
19,11.897165091717621,12.025013896609227,2.6352585121047847,514.7930195372676,30853.261637600237,283.67675266048855
