,image_filename,x1,y1,x2,y2,conf,class
0,wt_25c_6_dpf_fert_04_10_20260158.png,388.9401,326.94522,400.89206,338.0157,0.93824536,0.0
1,wt_25c_6_dpf_fert_04_10_20260158.png,408.0256,332.12302,419.94733,342.18634,0.9365207,0.0
2,wt_25c_6_dpf_fert_04_10_20260158.png,468.21887,164.13092,481.75586,174.5491,0.9304901,0.0
3,wt_25c_6_dpf_fert_04_10_20260158.png,849.16583,701.6781,858.9782,712.6958,0.9276437,0.0
4,wt_25c_6_dpf_fert_04_10_20260158.png,558.2502,662.7376,580.3604,676.86786,0.9268957,1.0
5,wt_25c_6_dpf_fert_04_10_20260158.png,287.83136,390.96964,300.7061,403.9367,0.9232439,0.0
6,wt_25c_6_dpf_fert_04_10_20260158.png,749.1358,707.6876,759.34906,718.5754,0.9208089,0.0
7,wt_25c_6_dpf_fert_04_10_20260158.png,400.1362,465.22678,412.01105,477.25024,0.91916233,0.0
8,wt_25c_6_dpf_fert_04_10_20260158.png,144.75145,683.4091,154.2183,692.7156,0.90679103,0.0
9,wt_25c_6_dpf_fert_04_10_20260158.png,421.3857,514.57513,431.27603,524.39667,0.8973977,0.0
10,wt_25c_6_dpf_fert_04_10_20260158.png,537.1719,359.7635,547.96967,370.19327,0.8778203,0.0
11,wt_25c_6_dpf_fert_04_10_20260158.png,424.9916,573.0647,432.90976,581.15656,0.8712273,0.0
12,wt_25c_6_dpf_fert_04_10_20260158.png,329.87943,162.83783,344.11722,177.17763,0.85743207,1.0
13,wt_25c_6_dpf_fert_04_10_20260158.png,451.4615,890.7067,464.39853,900.98883,0.8371877,0.0
14,wt_25c_6_dpf_fert_04_10_20260158.png,798.51385,645.73517,819.77405,662.82263,0.82604307,1.0
15,wt_25c_6_dpf_fert_04_10_20260158.png,463.2657,759.11536,472.2509,769.6467,0.78849727,0.0
16,wt_25c_6_dpf_fert_04_10_20260158.png,953.14124,205.08426,958.8224,211.5953,0.7626236,0.0
17,wt_25c_6_dpf_fert_04_10_20260158.png,115.507706,678.6956,122.17791,685.24615,0.66497296,0.0
18,wt_25c_6_dpf_fert_04_10_20260158.png,303.1211,229.43816,316.03098,241.35117,0.6608604,0.0
19,wt_25c_6_dpf_fert_04_10_20260158.png,630.5547,611.31494,649.0702,639.6558,0.57890195,1.0
20,wt_25c_6_dpf_fert_04_10_20260158.png,941.20447,590.5299,949.1204,598.22815,0.54618037,0.0
21,wt_25c_6_dpf_fert_04_10_20260158.png,42.721706,516.1936,52.963215,523.2314,0.42265835,0.0
22,wt_25c_6_dpf_fert_04_10_20260158.png,341.90466,905.9917,350.00546,915.62744,0.31383225,0.0
